station_id,stationname,date,daytype,rides,month,day,year
41010,Rockwell,07/03/2008,W,0.04795859372849159,7,3,2008
40250,Kedzie-Homan-Forest Park,11/25/2008,W,0.05280400847947581,11,25,2008
40570,California/Milwaukee,01/01/2002,U,0.015775128706329317,1,1,2002
41330,Montrose-O'Hare,01/19/2008,A,0.015031798034303332,1,19,2008
40090,Damen-Brown,01/24/2004,A,0.026759904192935603,1,24,2004
40370,Washington/Dearborn,09/23/2010,W,0.2412796299865099,9,23,2010
40660,Armitage,11/03/2014,W,0.12936706769815268,11,3,2014
40170,Ashland-Lake,02/09/2008,A,0.0239792968642458,2,9,2008
41310,Paulina,09/08/2011,W,0.06998320623296532,9,8,2011
40970,Cicero-Forest Park,01/27/2014,W,0.022740412410869142,1,27,2014
40120,35th/Archer,09/25/2007,W,0.0820692123447953,9,25,2007
41400,Roosevelt,08/23/2008,A,0.21972304049775626,8,23,2008
40040,Quincy/Wells,12/24/2016,A,0.01781240536299314,12,24,2016
40690,Dempster,06/16/2005,W,0.02117115876992539,6,16,2005
41040,Kedzie-Cermak,07/16/2002,W,0.010406629408363849,7,16,2002
40910,63rd-Dan Ryan,07/02/2019,W,0.07336949040552818,7,2,2019
41510,Morgan-Lake,05/27/2013,U,0.015802659471959916,5,27,2013
40230,Cumberland,10/20/2001,A,0.0535748699171324,10,20,2001
41150,Kedzie-Midway,12/31/2015,W,0.05985188448090741,12,31,2015
40230,Cumberland,09/04/2019,W,0.12476942983784378,9,4,2019
40030,Pulaski-Lake,02/11/2002,W,0.03650579522616524,2,11,2002
40850,Library,01/06/2016,W,0.09908322550450127,1,6,2016
41430,87th,11/14/2017,W,0.12044709963384086,11,14,2017
41020,Logan Square,11/11/2001,U,0.04446218649340638,11,11,2001
40280,Central-Lake,02/05/2014,W,0.058255100074333065,2,5,2014
41220,Fullerton,05/23/2013,W,0.4157145610219421,5,23,2013
40330,Grand/State,05/30/2005,U,0.18266662995897914,5,30,2005
40550,Irving Park-O'Hare,11/08/2011,W,0.11733612311758387,11,8,2011
40330,Grand/State,07/01/2015,W,0.3613412989015225,7,1,2015
40070,Jackson/Dearborn,08/10/2019,A,0.0687167910139581,8,10,2019
40190,Sox-35th-Dan Ryan,02/18/2008,W,0.07017592159237948,2,18,2008
40680,Adams/Wabash,04/28/2002,U,0.041543925336563606,4,28,2002
40990,69th,07/30/2009,W,0.15097871871816754,7,30,2009
40920,Pulaski-Forest Park,09/01/2014,U,0.040084794758142216,9,1,2014
40510,Garfield-South Elevated,04/14/2009,W,0.03490901081959088,4,14,2009
41460,Irving Park-Brown,03/05/2006,U,0.01695895162844479,3,5,2006
41400,Roosevelt,04/09/2014,W,0.3264873496131927,4,9,2014
40850,Library,05/01/2018,W,0.1067643091154365,5,1,2018
40020,Harlem-Lake,06/15/2017,W,0.11273848525727499,6,15,2017
40340,Berwyn,01/31/2011,W,0.09129201883104368,1,31,2011
40880,Thorndale,03/31/2005,W,0.07515899017151667,3,31,2005
41360,California-Lake,01/30/2006,W,0.027558296396222776,1,30,2006
40340,Berwyn,06/12/2015,W,0.10662665528728353,6,12,2015
41660,Lake/State,04/09/2002,W,0.3892024337196817,4,9,2002
40830,18th,03/15/2007,W,0.03609283374170635,3,15,2007
40580,54th/Cermak,07/18/2013,W,0.06257743027833604,7,18,2013
40570,California/Milwaukee,01/14/2003,W,0.07959144343804203,1,14,2003
40400,Noyes,06/22/2018,W,0.02662225036478264,6,22,2018
40030,Pulaski-Lake,02/08/2015,U,0.02362139691104809,2,8,2015
41420,Addison-North Main,11/20/2012,W,0.17603171544200644,11,20,2012
40740,Western-Cermak,01/29/2015,W,0.03463370316328497,1,29,2015
40220,Western-Forest Park,03/16/2013,A,0.03865319494535143,3,16,2013
41300,Loyola,07/11/2011,W,0.12375079150951188,7,11,2011
41210,Wellington,02/16/2007,W,0.06824876799823802,2,16,2007
41380,Bryn Mawr,02/17/2010,W,0.12953225229193624,2,17,2010
40540,Wilson,06/07/2013,W,0.15653993337554714,6,7,2013
41200,Argyle,11/24/2010,W,0.07210307518652093,11,24,2010
40530,Diversey,06/09/2014,W,0.16094485587644192,6,9,2014
40160,LaSalle/Van Buren,08/27/2002,W,0.08284007378245188,8,27,2002
41120,35-Bronzeville-IIT,01/24/2020,W,0.04611403243124191,1,24,2020
41680,Oakton-Skokie,11/10/2012,A,0.011507860033587534,11,10,2012
41090,Monroe/State,06/03/2013,W,0.2551000743330672,6,3,2013
41400,Roosevelt,12/18/2001,W,0.17382925419155906,12,18,2001
40600,Kostner,03/05/2006,U,0.002505299672383889,3,5,2006
41310,Paulina,06/11/2004,W,0.055391900448751474,6,11,2004
40230,Cumberland,12/22/2018,A,0.05018858574456955,12,22,2018
40670,Western/Milwaukee,04/22/2004,W,0.09845001789499766,4,22,2004
40120,35th/Archer,03/07/2003,W,0.06034743826225807,3,7,2003
40020,Harlem-Lake,11/11/2010,W,0.10106544062990393,11,11,2010
