station_id,stationname,date,daytype,rides,month,day,year
40180,Oak Park-Forest Park,09/26/2003,W,0.0426176251961567,9,26,2003
40880,Thorndale,08/16/2010,W,0.0708091292018831,8,16,2010
41030,Polk,04/14/2018,A,0.01869338986317209,4,14,2018
40300,Indiana,05/22/2017,W,0.023759050739201055,5,22,2017
41090,Monroe/State,01/07/2017,A,0.09217300333122264,1,7,2017
41170,Garfield-Dan Ryan,10/02/2015,W,0.12215400710293753,10,2,2015
40080,Sheridan,07/08/2001,U,0.06387137626297387,7,8,2001
40700,Laramie,03/04/2010,W,0.0390936871954409,3,4,2010
40550,Irving Park-O'Hare,07/28/2018,A,0.07138727528012552,7,28,2018
40200,Randolph/Wabash,05/13/2016,W,0.27539024860281364,5,13,2016
40760,Granville,08/25/2007,A,0.07606750543732621,8,25,2007
41210,Wellington,06/06/2003,W,0.06645926823224954,6,6,2003
40120,35th/Archer,07/02/2001,W,0.06351347630977618,7,2,2001
40140,Skokie,04/29/2002,W,0.06802852187319329,4,29,2002
40770,Lawrence,11/10/2017,W,0.10062494837981444,11,10,2017
41500,Montrose-Brown,05/06/2012,U,0.028989896209013568,5,6,2012
40960,Pulaski-Orange,04/10/2019,W,0.14004900476282245,4,10,2019
40220,Western-Forest Park,06/03/2005,W,0.029485449990364232,6,3,2005
40680,Adams/Wabash,06/27/2007,W,0.20868320347988875,6,27,2007
41420,Addison-North Main,05/23/2005,W,0.3177876276739256,5,23,2005
41170,Garfield-Dan Ryan,07/05/2016,W,0.09657792583211736,7,5,2016
41260,Austin-Lake,07/22/2016,W,0.054235608292266604,7,22,2016
40470,Racine,04/11/2019,W,0.046829832337637316,4,11,2019
40780,Central Park,09/09/2002,W,0.006332076095036203,9,9,2002
41350,Oak Park-Lake,02/16/2008,A,0.02419954298929053,2,16,2008
40510,Garfield-South Elevated,05/01/2012,W,0.037717148913911286,5,1,2012
41190,Jarvis,08/11/2010,W,0.037854802742064264,8,11,2010
40180,Oak Park-Forest Park,05/16/2005,W,0.03969936403931393,5,16,2005
40750,Harlem-O'Hare,12/02/2006,A,0.033780249428736614,12,2,2006
41210,Wellington,10/26/2017,W,0.09564187980067723,10,26,2017
40190,Sox-35th-Dan Ryan,07/25/2014,W,0.1243289375877543,7,25,2014
41350,Oak Park-Lake,03/04/2007,U,0.01349007515899017,3,4,2007
41300,Loyola,07/20/2016,W,0.14558268865457147,7,20,2016
40790,Monroe/Dearborn,04/07/2004,W,0.1588525176885169,4,7,2004
40970,Cicero-Forest Park,05/25/2012,W,0.03953417944553038,5,25,2012
41080,47th-South Elevated,02/22/2012,W,0.037964925804586616,2,22,2012
41070,Kedzie-Lake,12/24/2008,W,0.022767943176499737,12,24,2008
41040,Kedzie-Cermak,03/03/2002,U,0.0,3,3,2002
41070,Kedzie-Lake,02/28/2017,W,0.0387633180078738,2,28,2017
41190,Jarvis,03/23/2015,W,0.043608732758858015,3,23,2015
40020,Harlem-Lake,11/09/2007,W,0.11257330066349144,11,9,2007
40980,Harlem-Forest Park,02/06/2005,U,0.009415521845662527,2,6,2005
40090,Damen-Brown,06/29/2013,A,0.04454477879029815,6,29,2013
40900,Howard,02/14/2017,W,0.16245904798612448,2,14,2017
41170,Garfield-Dan Ryan,10/12/2018,W,0.09657792583211736,10,12,2018
41030,Polk,09/30/2018,U,0.01271921372133359,9,30,2018
40970,Cicero-Forest Park,08/04/2001,A,0.022079674035734933,8,4,2001
40870,Francisco,01/05/2015,W,0.03950664867989979,1,5,2015
40450,95th/Dan Ryan,08/06/2005,A,0.21964044820086445,8,6,2005
41190,Jarvis,08/10/2001,W,0.03895603336728794,8,10,2001
40350,UIC-Halsted,11/03/2004,W,0.18451119125622886,11,3,2004
41290,Kimball,10/31/2014,W,0.12025438427442668,10,31,2014
41150,Kedzie-Midway,02/08/2014,A,0.04487514797786527,2,8,2014
41280,Jefferson Park,07/28/2010,W,0.16419348622085178,7,28,2010
41420,Addison-North Main,01/10/2007,W,0.1426644274977287,1,10,2007
41460,Irving Park-Brown,01/15/2017,U,0.029100019271535937,1,15,2017
40710,Chicago/Franklin,10/07/2019,W,0.1994328662280098,10,7,2019
41430,87th,05/30/2003,W,0.14635355009222806,5,30,2003
40560,Jackson/State,01/11/2001,W,0.340170140131597,1,11,2001
41070,Kedzie-Lake,02/21/2006,W,0.035927649147922805,2,21,2006
40500,Washington/State,04/12/2001,W,0.19789114335269664,4,12,2001
40100,Morse,07/27/2003,U,0.05641053877708339,7,27,2003
41460,Irving Park-Brown,04/13/2006,W,0.06326569941910085,4,13,2006
40240,79th,10/09/2005,U,0.10748010902183187,10,9,2005
41420,Addison-North Main,03/23/2015,W,0.15728326404757315,3,23,2015
41330,Montrose-O'Hare,07/26/2019,W,0.07053382154557718,7,26,2019
41070,Kedzie-Lake,11/18/2005,W,0.03482641852269911,11,18,2005
41290,Kimball,04/09/2006,U,0.037717148913911286,4,9,2006
41500,Montrose-Brown,12/26/2008,W,0.02458497370811882,12,26,2008
40590,Damen/Milwaukee,06/09/2010,W,0.15651240260991658,6,9,2010
40830,18th,01/28/2019,W,0.04493020950912645,1,28,2019
41410,Chicago/Milwaukee,10/28/2004,W,0.07650799768741569,10,28,2004
40540,Wilson,11/20/2016,U,0.07480109021831896,11,20,2016
40360,Southport,07/31/2005,U,0.033339757178647136,7,31,2005
40300,Indiana,09/21/2004,W,0.021253751066817168,9,21,2004
40170,Ashland-Lake,10/21/2001,U,0.010241444814580293,10,21,2001
40610,Ridgeland,02/03/2001,A,0.010021198689535556,2,3,2001
40160,LaSalle/Van Buren,11/18/2016,W,0.07664565151556864,11,18,2016
40760,Granville,11/07/2014,W,0.14704181923299287,11,7,2014
40330,Grand/State,03/01/2008,A,0.13401976708972274,3,1,2008
40400,Noyes,12/13/2007,W,0.019299066707045117,12,13,2007
40400,Noyes,05/12/2008,W,0.02012498967596289,5,12,2008
40710,Chicago/Franklin,04/30/2005,A,0.04820637061916692,4,30,2005
40850,Library,06/15/2015,W,0.10915948572529804,6,15,2015
40510,Garfield-South Elevated,10/28/2007,U,0.01739944387853426,10,28,2007
41120,35-Bronzeville-IIT,10/14/2015,W,0.06736778349805908,10,14,2015
41000,Cermak-Chinatown,11/09/2002,A,0.08501500426726867,11,9,2002
40870,Francisco,10/25/2003,A,0.01602290559700465,10,25,2003
41230,47th-Dan Ryan,06/17/2007,U,0.04146133303967183,6,17,2007
40340,Berwyn,05/12/2006,W,0.09319164165955454,5,12,2006
40430,Clinton-Forest Park,11/15/2006,W,0.07967403573493377,11,15,2006
40240,79th,05/10/2003,A,0.14222393524763924,5,10,2003
41200,Argyle,06/27/2018,W,0.08473969661096274,6,27,2018
40590,Damen/Milwaukee,05/28/2003,W,0.11386724664812928,5,28,2003
40030,Pulaski-Lake,12/22/2012,A,0.03810257963273959,12,22,2012
41300,Loyola,06/03/2005,W,0.12465930677532144,6,3,2005
40670,Western/Milwaukee,01/23/2010,A,0.0563830080114528,1,23,2010
41150,Kedzie-Midway,09/12/2014,W,0.08083032789141865,9,12,2014
41340,LaSalle,04/02/2010,W,0.059301269168295576,4,2,2010
41350,Oak Park-Lake,09/14/2006,W,0.04586625554056658,9,14,2006
40670,Western/Milwaukee,04/07/2016,W,0.15271315695289486,4,7,2016
41170,Garfield-Dan Ryan,12/04/2006,W,0.10544283236516806,12,4,2006
40730,Washington/Wells,12/12/2016,W,0.2299644853123365,12,12,2016
40150,Pulaski-Cermak,11/07/2019,W,0.030972111334416214,11,7,2019
40730,Washington/Wells,10/02/2016,U,0.030393965256173768,10,2,2016
41280,Jefferson Park,11/13/2014,W,0.19475263607080912,11,13,2014
40150,Pulaski-Cermak,05/03/2007,W,0.024061889161137568,5,3,2007
41230,47th-Dan Ryan,04/19/2006,W,0.07851774357844891,4,19,2006
40180,Oak Park-Forest Park,01/13/2011,W,0.04837155521295047,1,13,2011
41190,Jarvis,09/30/2019,W,0.04019491782066459,9,30,2019
40960,Pulaski-Orange,12/20/2012,W,0.13459791316796518,12,20,2012
40760,Granville,08/13/2012,W,0.08303278914186603,8,13,2012
40220,Western-Forest Park,09/16/2010,W,0.04729785535335737,9,16,2010
41320,Belmont-North Main,10/14/2006,A,0.2708201415081353,10,14,2006
40070,Jackson/Dearborn,05/30/2002,W,0.21154640310547035,5,30,2002
40710,Chicago/Franklin,03/21/2012,W,0.18230873000578146,3,21,2012
40240,79th,03/01/2005,W,0.19640448200864466,3,1,2005
41290,Kimball,02/23/2002,A,0.060787930512347536,2,23,2002
41250,Central-Evanston,08/14/2012,W,0.02543842744266718,8,14,2012
40890,O'Hare Airport,03/17/2005,W,0.2445557910965504,3,17,2005
40870,Francisco,06/20/2018,W,0.04804118602538336,6,20,2018
40990,69th,03/18/2015,W,0.15552129504721526,3,18,2015
40630,Clark/Division,01/05/2018,W,0.17358147730088372,1,5,2018
41420,Addison-North Main,09/17/2008,W,0.3677009057621892,9,17,2008
41440,Addison-Brown,11/27/2019,W,0.05043636263524488,11,27,2019
41670,Conservatory,07/07/2009,W,0.02601657352090961,7,7,2009
40050,Davis,11/28/2004,U,0.04217713294606723,11,28,2004
41020,Logan Square,01/13/2011,W,0.1644687938771577,1,13,2011
41000,Cermak-Chinatown,11/13/2011,U,0.0912644880654131,11,13,2011
41190,Jarvis,01/28/2001,U,0.02081325881672769,1,28,2001
40440,California-Cermak,02/02/2013,A,0.021997081738843155,2,2,2013
40600,Kostner,03/06/2009,W,0.01170057539300168,3,6,2009
40830,18th,10/02/2009,W,0.04575613247804421,10,2,2009
40680,Adams/Wabash,02/17/2004,W,0.2022960658535914,2,17,2004
41190,Jarvis,11/02/2010,W,0.0412135561489965,11,2,2010
41130,Halsted-Orange,12/11/2010,A,0.030173719131129036,12,11,2010
40290,Ashland/63rd,07/13/2007,W,0.05230845469812515,7,13,2007
40870,Francisco,07/21/2007,A,0.016601051675247086,7,21,2007
41080,47th-South Elevated,07/24/2013,W,0.06455964540373868,7,24,2013
41290,Kimball,09/05/2004,U,0.04115849461773532,9,5,2004
40100,Morse,02/02/2014,U,0.09043856509649532,2,2,2014
41130,Halsted-Orange,04/01/2020,W,0.009030091126834236,4,1,2020
40910,63rd-Dan Ryan,11/19/2014,W,0.09988161770778843,11,19,2014
40480,Cicero-Lake,05/16/2018,W,0.03744184125760537,5,16,2018
41320,Belmont-North Main,02/17/2010,W,0.2989015224513393,2,17,2010
40840,South Boulevard,05/31/2005,W,0.02023511273848525,5,31,2005
40210,Damen-Cermak,11/30/2008,U,0.010764529361561543,11,30,2008
40840,South Boulevard,09/02/2004,W,0.01976708972276519,9,2,2004
40080,Sheridan,03/29/2014,A,0.10739751672494012,3,29,2014
40400,Noyes,04/12/2002,W,0.019629435894612232,4,12,2002
40420,Cicero-Cermak,07/16/2018,W,0.0320458111940093,7,16,2018
40270,Main,03/08/2015,U,0.017316851581642485,3,8,2015
40220,Western-Forest Park,10/05/2004,W,0.029457919224733637,10,5,2004
